count,PC,memReadData,memAddress,memWriteEnable,memWriteData,memByteEnable3,memByteEnable2,memByteEnable1,memByteEnable0,regWriteEnable,regWriteAddress,regWriteData
0001001,00000000000000000000000000100100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,10110,11001100110011001110111011111111
0001010,00000000000000000000000000101000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000100000
0001011,00000000000000000000000000101100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000000000,1,00000000000000000000000000100000,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100,00000000000000000000000000110000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000000100
0001101,00000000000000000000000000110100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000110000
0001110,00000000000000000000000000110100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001111,00000000000000000000000000111000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0010000,00000000000000000000000000111100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000000100,1,00000000000000000000000000110000,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0010001,00000000000000000000000001000000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000001000
0010010,00000000000000000000000001000100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000001000000
0010011,00000000000000000000000001000100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0010100,00000000000000000000000001001000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0010101,00000000000000000000000001001100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000001000,1,00000000000000000000000001000000,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0010110,00000000000000000000000001010000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000001100
0010111,00000000000000000000000001010100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000001100,1,11001100110011001110111011111111,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0011000,00000000000000000000000001011000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11010,00100000000000000000000000001100
0011001,00000000000000000000000001011100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000010000
0011010,00000000000000000000000001100000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000010011,1,00000000000000000000000000000000,1,0,0,0,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0011011,00000000000000000000000001100100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000010010,1,00000000000000000000000000000000,0,1,0,0,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0011100,00000000000000000000000001101000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000010000,1,00000000000000000000000000000000,0,0,0,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0011101,00000000000000000000000001101100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000010001,1,00000000000000001111111100000000,0,0,1,0,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0011110,00000000000000000000000001110000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000010100
0011111,00000000000000000000000001110100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,11001100110011001110111011111111
0100000,00000000000000000000000001111000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000010100,1,11001100110011001110111011111111,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0100001,00000000000000000000000001111100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000011000
0100010,00000000000000000000000010000000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,11111111111111111111111111111111
0100011,00000000000000000000000010000100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000011000,1,11111111111111111111111111111111,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0100100,00000000000000000000000010001000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000011100
0100101,00000000000000000000000010001100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000111000
0100110,00000000000000000000000010010000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000011100,1,00000000000000000000000000111000,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0100111,00000000000000000000000010010100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000100000
0101000,00000000000000000000000010011000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000101110
0101001,00000000000000000000000010011100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000100000,1,00000000000000000000000000101110,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0101010,00000000000000000000000010100000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000100100
0101011,00000000000000000000000010100100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000000001
0101100,00000000000000000000000010101000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000100100,1,00000000000000000000000000000001,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0101101,00000000000000000000000010101100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000101000
0101110,00000000000000000000000010110000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000000001
0101111,00000000000000000000000010110100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000101000,1,00000000000000000000000000000001,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0110000,00000000000000000000000010111000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000101100
0110001,00000000000000000000000010111100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000101001
0110010,00000000000000000000000011000000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000101100,1,00000000000000000000000000101001,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0110011,00000000000000000000000011000100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000110000
0110100,00000000000000000000000011001000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000000001
0110101,00000000000000000000000011001100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000110000,1,00000000000000000000000000000001,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0110110,00000000000000000000000011010000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000110100
0110111,00000000000000000000000011010100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000000000
0111000,00000000000000000000000011011000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000110100,1,00000000000000000000000000000000,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0111001,00000000000000000000000011011100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000111000
0111010,00000000000000000000000011100000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000000001
0111011,00000000000000000000000011100100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0111100,00000000000000000000000011101000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000000000
0111101,00000000000000000000000011101100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000111000,1,00000000000000000000000000000000,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0111110,00000000000000000000000011110000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000000111100
0111111,00000000000000000000000011110100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,00101,00000000000000000000000000000001
1000000,00000000000000000000000011111000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
1000001,00000000000000000000000011111000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
1000010,00000000000000000000000011111100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
1000011,00000000000000000000000100000000,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,00100000000000000000000000111100,1,00000000000000000000000000000001,1,1,1,1,0,xxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
1000100,00000000000000000000000100000100,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,x,x,x,1,11011,00100000000000000000000001000000
